CODMES;FLG_BANCARIZADO;RANG_INGRESO;FLAG_LIMA_PROVINCIA;EDAD;ANTIGUEDAD;RANG_SDO_PASIVO_MENOS0;SDO_ACTIVO_MENOS0;SDO_ACTIVO_MENOS1;SDO_ACTIVO_MENOS2;SDO_ACTIVO_MENOS3;SDO_ACTIVO_MENOS4;SDO_ACTIVO_MENOS5;FLG_SEGURO_MENOS0;FLG_SEGURO_MENOS1;FLG_SEGURO_MENOS2;FLG_SEGURO_MENOS3;FLG_SEGURO_MENOS4;FLG_SEGURO_MENOS5;RANG_NRO_PRODUCTOS_MENOS0;FLG_NOMINA;NRO_ACCES_CANAL1_MENOS0;NRO_ACCES_CANAL1_MENOS1;NRO_ACCES_CANAL1_MENOS2;NRO_ACCES_CANAL1_MENOS3;NRO_ACCES_CANAL1_MENOS4;NRO_ACCES_CANAL1_MENOS5;NRO_ACCES_CANAL2_MENOS0;NRO_ACCES_CANAL2_MENOS1;NRO_ACCES_CANAL2_MENOS2;NRO_ACCES_CANAL2_MENOS3;NRO_ACCES_CANAL2_MENOS4;NRO_ACCES_CANAL2_MENOS5;NRO_ACCES_CANAL3_MENOS0;NRO_ACCES_CANAL3_MENOS1;NRO_ACCES_CANAL3_MENOS2;NRO_ACCES_CANAL3_MENOS3;NRO_ACCES_CANAL3_MENOS4;NRO_ACCES_CANAL3_MENOS5;NRO_ENTID_SSFF_MENOS0;NRO_ENTID_SSFF_MENOS1;NRO_ENTID_SSFF_MENOS2;NRO_ENTID_SSFF_MENOS3;NRO_ENTID_SSFF_MENOS4;NRO_ENTID_SSFF_MENOS5;FLG_SDO_OTSSFF_MENOS0;FLG_SDO_OTSSFF_MENOS1;FLG_SDO_OTSSFF_MENOS2;FLG_SDO_OTSSFF_MENOS3;FLG_SDO_OTSSFF_MENOS4;FLG_SDO_OTSSFF_MENOS5;ID_CORRELATIVO
201208;1;Rang_ingreso_04;Lima;34;10;Rango_SDO_13;6730;6900;7050;7210;7380;7480;1;1;1;1;1;1;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;5;3;4;8;4;6;3;3;3;3;3;3;1;1;1;1;1;1;46614
201208;1;Rang_ingreso_02;Lima;58;5;Cero;0;0;80;230;450;650;1;1;1;1;1;1;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;7;7;7;7;1;1;1;1;1;1;20859
201208;1;Rang_ingreso_01;Lima;32;6;Rango_SDO_14;216340;214770;225700;226220;224670;221930;1;1;1;1;1;1;Rango_04;0;1;1;3;5;2;0;12;16;22;21;19;22;0;13;9;2;0;7;3;3;3;3;3;3;1;1;1;1;1;1;22395
201208;1;Rang_ingreso_02;Provincia;36;5;Rango_SDO_01;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;1;0;0;0;0;0;0;4;0;0;0;0;0;6;12;2;3;2;0;1;1;1;1;1;1;1;1;0;0;0;0;89056
201208;1;Rang_ingreso_03;Provincia;30;5;Rango_SDO_04;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;1;9;7;4;5;9;2;5;1;0;0;0;0;2;1;8;6;0;4;7;7;7;7;7;7;1;1;1;1;1;1;67107
201208;1;Rang_ingreso_02;Lima;26;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;9;8;15;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;14142
201208;1;Rang_ingreso_04;Lima;25;5;Rango_SDO_01;2780;2790;2460;2480;1720;1530;1;1;1;1;1;1;Rango_03;1;3;7;4;7;7;7;0;0;0;0;0;0;15;16;3;9;11;14;1;1;1;1;1;1;0;0;0;0;0;0;22494
201208;0;Rang_ingreso_02;Provincia;21;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;3;2;2;2;1;0;1;10;2;0;0;0;1;7;9;5;2;0;0;0;0;0;0;0;0;0;0;0;0;0;96197
201208;1;Rang_ingreso_02;Provincia;22;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;9;10;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;74678
201208;1;Rang_ingreso_01;Provincia;28;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;2;2;2;2;2;2;1;1;1;1;1;1;69922
201208;1;Rang_ingreso_03;Lima;33;9;Rango_SDO_03;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;0;6;7;9;12;3;8;0;0;0;0;0;0;6;5;7;13;5;11;5;5;5;5;5;4;1;1;1;1;1;1;8277
201208;1;Rang_ingreso_02;Provincia;26;0;Rango_SDO_01;380;300;340;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;2;5;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;89768
201208;1;Rang_ingreso_03;Lima;32;10;Rango_SDO_06;16400;16010;16700;16450;16500;17620;1;1;1;1;1;1;Rango_04;0;7;4;9;7;9;5;5;6;5;4;3;7;15;10;9;6;4;14;1;1;1;1;0;1;0;0;0;0;0;0;9279
201208;1;Rang_ingreso_03;Lima;25;3;Rango_SDO_07;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;0;5;4;8;2;6;3;3;2;0;0;0;0;4;9;13;20;17;27;6;6;6;6;6;5;1;1;1;1;1;1;3875
201208;0;Rang_ingreso_01;Provincia;54;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59806
201208;1;Rang_ingreso_05;Lima;36;10;Rango_SDO_14;14300;11970;13810;1720;2210;41140;1;1;1;1;1;1;Rango_03;0;4;0;5;2;7;7;0;0;0;0;0;0;4;0;0;1;1;2;2;2;2;2;2;2;0;0;0;0;0;0;20367
201208;1;Rang_ingreso_02;Lima;27;0;Rango_SDO_01;0;0;0;0;0;0;1;0;0;0;0;0;Rango_03;1;0;0;0;0;0;0;0;0;0;0;0;0;16;1;0;0;0;0;1;1;1;1;1;1;0;0;0;0;0;0;33709
201208;1;Rang_ingreso_07;Lima;36;2;Rango_SDO_14;0;0;330;250;38330;56370;1;1;1;1;1;1;Rango_04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;1;1;1;1;1;1;0;0;0;0;0;0;32932
201208;1;Rang_ingreso_01;Lima;24;3;Rango_SDO_01;1900;1930;2000;2010;2020;2000;1;1;1;1;1;1;Rango_04;0;1;2;0;0;0;1;12;8;10;11;17;14;11;16;21;8;16;13;3;2;2;2;2;2;1;1;1;1;1;1;35030
201208;1;Rang_ingreso_05;Lima;27;3;Cero;0;0;0;0;0;0;1;1;1;1;1;1;Rango_02;0;0;0;0;1;0;1;13;13;13;6;17;19;0;0;0;2;0;0;2;2;2;2;1;1;1;1;1;1;0;0;68431
201208;1;Rang_ingreso_02;Provincia;26;0;Rango_SDO_04;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;1;1;0;0;0;2;1;0;0;0;0;3;1;6;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84135
201208;1;Rang_ingreso_09;Lima;48;0;Cero;0;0;0;0;0;0;1;0;0;0;0;0;Rango_02;0;2;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;97237
201208;1;Rang_ingreso_06;Lima;37;10;Rango_SDO_08;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;2;1;3;1;2;2;0;0;0;0;0;0;3;6;1;2;1;4;2;2;2;2;2;2;1;1;1;1;1;1;21106
201208;1;Rang_ingreso_09;Provincia;41;2;Rango_SDO_04;0;0;0;0;0;0;1;1;1;0;0;0;Rango_03;1;0;0;0;0;0;0;0;0;0;0;0;0;15;10;11;11;14;23;1;1;1;1;1;1;0;0;0;0;0;0;43520
201208;1;Rang_ingreso_01;Provincia;36;0;Cero;0;0;0;0;0;0;0;0;0;0;0;0;Rango_01;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;3;3;3;3;3;3;1;1;1;1;1;1;28029
201208;1;Rang_ingreso_06;Lima;40;4;Rango_SDO_12;0;0;0;0;0;0;1;1;1;1;1;1;Rango_04;1;6;3;3;1;4;1;9;13;10;12;19;9;7;6;17;11;8;7;2;2;2;2;2;2;0;0;0;0;0;0;58152
201208;1;Rang_ingreso_02;Lima;41;0;Rango_SDO_03;1300;550;0;0;0;0;1;1;0;0;0;0;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;8;7;0;0;0;0;6;6;5;5;6;5;1;1;1;1;1;1;47873
201208;1;Rang_ingreso_06;Lima;66;4;Cero;1570;1520;1530;2230;1240;570;1;1;1;1;1;1;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;3;3;3;1;1;1;1;1;1;54477
201208;1;Rang_ingreso_04;Lima;49;10;Cero;3700;4010;4340;4710;4950;5220;1;1;1;1;1;1;Rango_04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;18;24;5;5;5;5;5;5;1;1;1;1;1;1;4451
201208;1;Rang_ingreso_04;Lima;29;8;Rango_SDO_06;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;7;5;5;6;6;3;8;3;3;2;3;9;3;2;0;5;5;2;0;1;1;1;1;1;0;0;0;0;0;0;75557
201208;1;Rang_ingreso_03;Lima;30;6;Rango_SDO_04;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;1;16;20;19;10;11;14;8;9;7;10;10;5;2;2;2;2;2;2;0;0;0;0;0;0;98137
201208;1;Rang_ingreso_01;Lima;21;2;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;1;1;2;11;10;12;18;14;9;8;0;0;17;12;8;27;6;12;2;2;2;2;2;2;1;1;1;1;1;1;39729
201208;1;Rang_ingreso_06;Lima;63;7;Rango_SDO_04;5670;4400;4350;4840;4530;4410;1;1;1;1;1;1;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;1;10;7;9;4;8;5;5;5;5;5;5;1;1;1;1;1;1;86023
201208;1;Rang_ingreso_02;Lima;37;1;Rango_SDO_01;0;0;0;0;0;0;1;1;1;0;0;0;Rango_03;1;0;0;0;0;0;0;0;0;0;0;0;0;12;14;4;7;6;4;0;0;0;0;0;1;0;0;0;0;0;1;30991
201208;1;Rang_ingreso_03;Provincia;58;5;Rango_SDO_01;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;4;4;4;4;1;0;1;1;1;1;22979
201208;1;Rang_ingreso_03;Lima;30;4;Rango_SDO_01;7650;7860;8120;8390;8650;8990;1;1;1;1;1;1;Rango_04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;6;6;5;5;1;1;1;1;1;1;568
201208;1;Rang_ingreso_04;Lima;26;0;Cero;0;0;0;0;0;0;1;1;1;1;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;6;5;4;4;3;3;1;1;1;1;1;1;92120
201208;1;Rang_ingreso_09;Lima;51;10;Rango_SDO_01;13940;14890;15850;16650;17550;18410;1;1;1;1;1;1;Rango_03;0;0;0;0;1;0;0;0;0;0;0;0;0;1;5;0;3;0;0;7;8;8;8;8;8;1;1;1;1;1;1;79007
201208;1;Rang_ingreso_02;Lima;36;6;Rango_SDO_02;0;0;1690;1790;1900;1830;1;1;1;1;1;1;Rango_03;1;4;6;6;6;4;12;26;26;18;22;11;1;10;15;8;12;11;9;1;1;1;1;1;1;0;0;0;0;0;0;60645
201208;1;Rang_ingreso_05;Lima;46;10;Cero;0;0;0;0;0;0;1;1;1;1;1;1;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;2;3;6;1;6;6;6;6;5;5;1;1;1;1;1;1;42442
201208;1;Rang_ingreso_03;Lima;29;4;Rango_SDO_01;0;0;0;0;0;0;1;1;0;0;0;0;Rango_03;1;1;2;0;0;0;0;26;31;23;14;19;12;22;44;27;11;12;2;2;2;2;1;1;1;1;0;1;0;0;0;59772
201208;1;Rang_ingreso_01;Provincia;36;0;Rango_SDO_07;6140;0;0;0;0;0;1;0;0;0;0;0;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;1;1;0;0;0;0;1;22884
201208;1;Rang_ingreso_05;Lima;42;0;Rango_SDO_04;12660;7430;0;0;0;0;1;1;0;0;0;0;Rango_03;0;0;0;0;0;0;0;6;1;0;0;0;0;6;3;0;0;0;0;5;5;4;4;3;3;1;1;1;1;1;1;85932
201208;1;Rang_ingreso_02;Lima;54;0;Rango_SDO_07;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;2;2;2;2;2;2;1;1;1;1;1;1;44902
201208;1;Rang_ingreso_02;Lima;23;0;Rango_SDO_01;0;0;0;0;0;0;1;1;0;0;0;0;Rango_03;0;0;0;0;0;0;0;7;1;0;0;0;0;7;5;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;16123
201208;1;Rang_ingreso_01;Lima;23;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82170
201208;1;Rang_ingreso_02;Provincia;48;8;Cero;3200;3560;3870;4190;4540;4840;1;1;1;1;1;1;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;6;6;6;6;6;6;1;1;1;1;1;1;83188
201208;1;Rang_ingreso_03;Provincia;36;0;Cero;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;1;1;1;1;0;0;0;0;0;0;66991
201208;1;Rang_ingreso_04;Lima;42;0;Rango_SDO_06;10100;1630;0;0;0;0;1;1;0;0;0;0;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;2;2;1;1;1;1;1;1;1;1;1;1;69805
201208;1;Rang_ingreso_08;Lima;36;8;Rango_SDO_01;92630;95510;96400;97300;98110;100920;1;1;1;1;1;1;Rango_04;0;3;4;5;6;4;5;10;16;17;14;20;27;1;0;4;1;9;15;3;3;3;3;3;3;1;1;1;1;1;1;76418
201208;1;Rang_ingreso_02;Lima;41;9;Cero;6130;6050;6040;5940;5930;5920;1;1;1;1;1;1;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;32062
201208;1;Rang_ingreso_02;Lima;32;8;Rango_SDO_04;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;1;0;0;0;0;0;0;0;0;0;0;0;0;3;12;9;15;10;22;2;2;2;2;2;2;1;1;1;1;1;1;49002
201208;1;Rang_ingreso_04;Lima;22;2;Cero;9950;9850;10000;2260;0;0;1;1;1;1;0;0;Rango_04;0;1;0;0;0;0;0;10;1;0;0;0;0;1;0;2;3;0;0;2;2;2;3;2;2;1;1;1;1;1;1;38436
201208;1;Rang_ingreso_03;Provincia;24;0;Rango_SDO_02;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32376
201208;1;Rang_ingreso_03;Lima;31;3;Rango_SDO_04;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;16;9;13;3;3;20;11;4;8;0;1;13;1;1;2;2;2;2;0;1;1;1;1;0;39521
201208;1;Rang_ingreso_06;Lima;35;9;Cero;0;0;0;0;0;0;1;1;1;1;1;1;Rango_02;0;1;3;5;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;5;5;5;5;6;5;1;1;1;1;1;1;81787
201208;1;Rang_ingreso_01;Lima;44;0;Cero;22580;0;0;0;0;0;1;0;0;0;0;0;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3;3;3;3;3;1;1;1;1;1;1;74254
201208;1;Rang_ingreso_04;Lima;48;6;Cero;0;0;0;0;0;0;1;1;1;1;1;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;8;8;8;7;1;1;1;1;1;1;4826
201208;1;Rang_ingreso_02;Lima;29;1;Cero;0;0;0;0;0;0;1;1;1;1;1;1;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3;3;0;0;0;3;2;2;2;2;2;0;0;0;1;1;1;75501
201208;1;Rang_ingreso_02;Lima;41;0;Rango_SDO_01;0;0;0;0;0;0;1;1;1;0;0;0;Rango_03;0;10;4;0;1;0;0;0;0;0;0;0;0;0;12;2;11;3;4;3;3;3;3;3;3;1;1;1;1;1;1;86368
201208;1;Rang_ingreso_01;Lima;23;2;Rango_SDO_01;0;0;0;0;0;0;1;1;1;0;0;0;Rango_03;0;0;0;0;0;0;0;0;3;0;3;6;0;13;9;11;12;5;19;0;0;0;0;0;0;0;0;0;0;0;0;95565
201208;1;Rang_ingreso_05;Lima;33;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;4;4;4;4;1;1;1;1;1;1;13578
201208;1;Rang_ingreso_06;Lima;41;4;Rango_SDO_06;0;0;0;0;0;0;1;1;1;0;0;0;Rango_04;1;0;0;0;0;0;1;0;0;0;0;0;0;38;34;17;22;38;25;0;0;0;0;0;0;0;0;0;0;0;0;51470
201208;1;Rang_ingreso_01;Lima;33;0;Rango_SDO_02;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;7;6;0;0;0;0;1;1;1;2;2;2;0;0;0;0;0;0;5169
201208;1;Rang_ingreso_03;Provincia;24;0;Cero;0;0;0;0;0;0;1;1;1;1;0;0;Rango_02;0;0;0;0;0;0;0;3;2;0;0;0;0;0;0;0;2;0;0;4;4;5;5;4;4;1;1;1;1;1;1;32697
201208;1;Rang_ingreso_03;Lima;38;5;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;1;9;14;2;3;3;4;5;3;4;4;2;19;28;18;18;30;38;0;0;0;0;0;0;0;0;0;0;0;0;81043
201208;1;Rang_ingreso_01;Provincia;39;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;6;5;5;4;5;5;1;1;1;1;1;1;51156
201208;1;Rang_ingreso_06;Lima;32;6;Rango_SDO_03;7620;9870;12150;12680;11780;13080;1;1;1;1;1;1;Rango_05;1;0;0;0;0;0;0;9;10;5;16;13;9;13;16;42;13;32;6;2;2;2;2;2;2;1;1;1;1;1;1;81060
201208;1;Rang_ingreso_04;Provincia;29;0;Cero;9970;10190;10300;4980;0;0;1;1;1;1;0;0;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;3;3;3;3;1;1;1;1;1;1;1;1;83217
201208;1;Rang_ingreso_03;Lima;29;9;Cero;220;210;300;270;250;220;1;1;1;1;1;1;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;6;6;6;6;1;0;0;0;0;0;22192
201208;1;Rang_ingreso_02;Lima;30;8;Rango_SDO_01;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;0;0;2;0;0;0;0;0;0;0;0;0;0;3;21;8;1;0;0;4;4;4;4;4;4;1;1;1;1;1;1;9349
201208;0;Rang_ingreso_02;Provincia;27;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45136
201208;1;Rang_ingreso_03;Provincia;23;0;Rango_SDO_04;0;0;0;0;0;0;1;0;0;0;0;0;Rango_03;1;0;0;0;0;0;0;0;0;0;0;0;0;5;3;6;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;27511
201208;1;Rang_ingreso_05;Lima;56;0;Rango_SDO_01;11430;11580;6900;0;0;0;1;1;1;0;0;0;Rango_05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;3;3;3;2;2;2;1;1;1;1;1;1;55444
201208;1;Rang_ingreso_04;Provincia;24;0;Rango_SDO_02;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;21;26;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32568
201208;1;Rang_ingreso_02;Provincia;25;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;2;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;35664
201208;1;Rang_ingreso_02;Lima;31;5;Rango_SDO_02;0;0;0;0;0;0;1;1;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;12;18;16;11;17;13;0;0;0;0;0;0;0;0;0;0;0;0;27292
201208;1;Rang_ingreso_02;Provincia;39;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;2;17;4;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;77155
201208;1;Rang_ingreso_05;Provincia;37;6;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;1;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;59450
201208;1;Rang_ingreso_01;Lima;54;7;Rango_SDO_02;169660;171020;172140;172470;172810;173200;1;1;1;1;1;1;Rango_03;1;0;0;0;0;0;0;0;0;0;0;0;0;16;20;31;22;15;7;7;7;7;7;7;7;1;1;1;1;1;1;56105
201208;1;Rang_ingreso_01;Provincia;33;7;Cero;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;3;3;3;1;1;1;0;0;0;69417
201208;1;Rang_ingreso_03;Lima;34;10;Cero;640;140;40;0;0;0;1;1;1;1;1;1;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;0;12;0;4;4;4;4;4;3;1;1;1;1;1;1;41508
201208;1;Rang_ingreso_03;Provincia;27;0;Rango_SDO_02;0;0;0;0;0;0;1;0;0;0;0;0;Rango_03;1;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;1;1;1;1;1;1;0;0;0;0;0;0;67118
201208;1;Rang_ingreso_06;Lima;38;8;Rango_SDO_14;2290;2430;1720;1570;1830;3140;1;1;1;1;1;1;Rango_05;1;10;2;1;2;2;0;0;0;0;0;0;0;13;31;20;28;20;19;3;3;3;3;3;3;1;1;1;1;1;0;1726
201208;0;Rang_ingreso_01;Lima;29;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;8;11;11;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40051
201208;1;Rang_ingreso_06;Provincia;37;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;29583
201208;1;Rang_ingreso_04;Provincia;29;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;8;4;0;0;0;0;2;2;2;2;2;2;1;1;1;1;1;1;62064
201208;1;Rang_ingreso_01;Lima;38;9;Rango_SDO_14;3040;2920;1640;1370;1160;2480;1;1;1;1;1;1;Rango_04;0;5;3;3;4;10;5;0;0;0;0;0;0;1;16;4;9;3;4;9;9;9;9;9;9;1;1;1;1;1;1;59105
201208;1;Rang_ingreso_02;Lima;39;0;Cero;3050;1750;0;0;0;0;1;1;0;0;0;0;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;5;5;4;4;4;3;1;1;1;1;1;1;62448
201208;1;Rang_ingreso_04;Lima;54;4;Cero;390;3530;7050;8150;8410;9230;1;1;1;1;1;1;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;3;3;3;1;1;1;1;1;1;78005
201208;1;Rang_ingreso_03;Lima;33;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;1;0;0;0;0;1;0;0;0;0;0;7;22;0;0;0;0;1;1;1;1;1;1;0;0;0;0;0;0;67728
201208;1;Rang_ingreso_04;Lima;34;10;Cero;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;1;1;1;1;0;0;0;0;0;0;84119
201208;1;Rang_ingreso_06;Lima;32;4;Rango_SDO_11;770;3180;5410;5830;3820;0;1;1;1;1;1;1;Rango_04;1;9;11;8;7;10;14;0;0;1;1;0;3;8;2;8;3;7;8;3;4;4;4;4;4;1;1;1;1;1;1;80468
201208;1;Rang_ingreso_07;Lima;34;10;Rango_SDO_09;270;290;560;990;910;270;1;1;1;1;1;1;Rango_04;1;5;6;6;5;6;8;0;0;0;0;0;0;19;18;42;26;29;23;4;4;4;4;5;5;1;1;1;1;1;1;97268
201208;1;Rang_ingreso_01;Lima;35;6;Rango_SDO_01;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;1;2;2;1;1;5;2;0;0;0;0;0;0;6;27;10;0;2;30;2;2;2;3;4;4;1;1;1;1;1;1;99195
201208;1;Rang_ingreso_02;Lima;44;0;Cero;550;150;0;0;0;0;1;1;1;1;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3;0;0;0;0;4;4;4;4;4;4;1;1;1;1;1;1;8719
201208;1;Rang_ingreso_01;Provincia;26;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;1;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;1;1;1;1;1;0;1;1;1;1;1;64312
201208;1;Rang_ingreso_01;Lima;38;0;Cero;0;0;0;0;0;0;1;1;1;1;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;4;4;3;3;1;1;1;1;1;1;29741
201208;1;Rang_ingreso_02;Provincia;23;3;Rango_SDO_02;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;1;3;3;9;2;7;4;0;0;0;0;0;0;5;7;2;9;13;0;1;1;1;1;1;1;0;0;0;0;0;0;49585
201208;1;Rang_ingreso_05;Lima;24;2;Rango_SDO_12;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;37;32;46;30;36;24;3;3;3;3;3;3;0;1;1;1;1;1;49074
201208;1;Rang_ingreso_03;Lima;25;1;Rango_SDO_05;0;0;0;0;0;0;0;0;0;0;0;0;Rango_03;1;6;6;13;6;12;13;13;11;9;5;4;5;19;21;9;18;21;11;1;2;2;2;2;2;1;1;1;1;1;1;63501
