,ID_CORRELATIVO,CODMES,FLG_BANCARIZADO,RANG_INGRESO,FLAG_LIMA_PROVINCIA,EDAD,ANTIGUEDAD,RANG_SDO_PASIVO_MENOS0,SDO_ACTIVO_MENOS0,SDO_ACTIVO_MENOS1,SDO_ACTIVO_MENOS2,SDO_ACTIVO_MENOS3,SDO_ACTIVO_MENOS4,SDO_ACTIVO_MENOS5,FLG_SEGURO_MENOS0,FLG_SEGURO_MENOS1,FLG_SEGURO_MENOS2,FLG_SEGURO_MENOS3,FLG_SEGURO_MENOS4,FLG_SEGURO_MENOS5,RANG_NRO_PRODUCTOS_MENOS0,FLG_NOMINA,NRO_ACCES_CANAL1_MENOS0,NRO_ACCES_CANAL1_MENOS1,NRO_ACCES_CANAL1_MENOS2,NRO_ACCES_CANAL1_MENOS3,NRO_ACCES_CANAL1_MENOS4,NRO_ACCES_CANAL1_MENOS5,NRO_ACCES_CANAL2_MENOS0,NRO_ACCES_CANAL2_MENOS1,NRO_ACCES_CANAL2_MENOS2,NRO_ACCES_CANAL2_MENOS3,NRO_ACCES_CANAL2_MENOS4,NRO_ACCES_CANAL2_MENOS5,NRO_ACCES_CANAL3_MENOS0,NRO_ACCES_CANAL3_MENOS1,NRO_ACCES_CANAL3_MENOS2,NRO_ACCES_CANAL3_MENOS3,NRO_ACCES_CANAL3_MENOS4,NRO_ACCES_CANAL3_MENOS5,NRO_ENTID_SSFF_MENOS0,NRO_ENTID_SSFF_MENOS1,NRO_ENTID_SSFF_MENOS2,NRO_ENTID_SSFF_MENOS3,NRO_ENTID_SSFF_MENOS4,NRO_ENTID_SSFF_MENOS5,FLG_SDO_OTSSFF_MENOS0,FLG_SDO_OTSSFF_MENOS1,FLG_SDO_OTSSFF_MENOS2,FLG_SDO_OTSSFF_MENOS3,FLG_SDO_OTSSFF_MENOS4,FLG_SDO_OTSSFF_MENOS5
14931,47199,201208,1,2,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1
14932,3869,201208,1,4,2,1,0,3,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,5,3,1,1,1,1,1,1,1,1,1,1,1,1
14933,85623,201208,1,3,1,1,3,5,0,0,0,0,0,0,1,1,1,1,0,0,2,1,0,1,1,8,0,1,0,10,1,10,4,1,12,6,14,9,7,3,3,3,3,3,2,2,1,1,1,1,1,1
14934,88020,201208,1,4,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,2,0,1,6,2,9,4,5,2,0,0,0,0,0,22,14,10,19,10,4,5,5,4,4,4,4,1,1,1,1,1,1
14935,81734,201208,0,4,2,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14936,67394,201208,1,2,1,4,5,1,0,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,16,13,7,0,0,0,1,1,1,1,2,2,0,0,0,0,0,0
14937,55707,201208,1,6,1,1,4,7,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,8,11,5,7,6,3,3,3,3,3,3,1,1,1,1,1,1
14938,98906,201208,1,2,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,14,20,21,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
14939,34119,201208,1,0,2,7,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
14940,37776,201208,1,2,1,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
14941,57149,201208,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
14942,88256,201208,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,40,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14943,93637,201208,0,0,2,5,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14944,4243,201208,1,3,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,5,4,4,4,4,4,1,1,1,1,1,1
14945,25460,201208,1,2,1,4,5,1,1320,1580,1830,1810,1690,1870,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,14,17,12,7,13,11,4,4,4,4,4,4,1,1,1,1,1,1
14946,49438,201208,1,2,1,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,15,14,11,7,5,9,8,5,7,7,4,0,0,0,0,0,0,0,0,0,0,0,0
14947,47241,201208,1,4,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,7,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14948,42850,201208,1,4,1,3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,3,2,2,1,1,1,1,1,1
14949,39029,201208,1,1,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,0,0,1,1,1,1,1,1,1,1,1,1,1,1
14950,18695,201208,1,1,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,13,16,11,16,19,19,0,0,0,0,0,0,0,0,0,0,0,0
14951,22502,201208,1,0,2,3,4,4,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,20,20,27,20,24,29,47,27,30,50,48,52,0,0,0,0,0,0,0,0,0,0,0,0
14952,66540,201208,0,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,0,6,10,13,8,2,0,2,5,26,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0
14953,35319,201208,1,4,1,1,6,12,0,0,0,0,0,0,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,5,5,0,0,0,0,1,1
14954,37154,201208,1,6,1,1,2,3,72760,73320,73810,74330,74840,73430,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,4,3,3,3,3,3,3,0,0,0,0,0,0
14955,81260,201208,1,1,2,4,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1
14956,94874,201208,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
14957,28494,201208,1,4,2,1,1,5,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,7,6,6,6,6,1,1,1,1,1,1
14958,74514,201208,0,3,1,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,7,9,6,11,10,0,0,0,0,0,0,0,0,0,0,0,0
14959,52296,201208,1,4,1,2,3,1,0,0,0,0,0,0,1,1,1,1,1,1,2,1,4,7,11,7,6,6,0,0,0,0,0,0,3,12,4,4,5,6,1,1,1,1,1,1,0,0,0,0,0,0
14960,46403,201208,1,3,1,3,3,1,0,0,250,0,0,0,1,1,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,3,8,18,7,13,5,1,1,1,1,1,0,0,0,0,0,0,0
14961,69376,201208,1,2,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,7,5,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
14962,57716,201208,1,5,1,2,4,1,60,120,1740,1240,0,0,1,1,1,1,1,1,2,1,1,4,4,4,3,10,15,13,10,14,14,16,12,6,5,12,14,18,2,2,2,2,2,2,1,1,1,1,1,1
14963,43334,201208,1,6,1,2,6,4,9990,10270,10560,10850,11110,11380,1,1,1,1,1,1,4,1,6,9,3,4,11,4,1,4,1,0,2,4,13,21,21,9,19,13,5,5,5,5,5,5,1,1,1,1,1,1
14964,21224,201208,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14965,20610,201208,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
14966,79808,201208,1,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,10,0,0,0,0,2,2,2,2,3,3,1,1,1,1,1,1
14967,73677,201208,1,4,1,2,1,1,10530,10720,11020,4650,0,0,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,6,5,0,0,4,4,4,4,4,4,1,1,1,1,1,1
14968,18460,201208,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,4,16,2,0,0,0,4,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14969,2194,201208,1,7,1,1,2,7,26310,28060,29290,30140,30830,31010,1,1,1,1,1,1,4,0,0,1,1,3,1,1,12,10,13,14,9,10,16,6,22,14,10,11,1,1,1,1,1,1,0,0,0,0,0,0
14970,41013,201208,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14971,4531,201208,1,4,1,3,3,7,0,0,0,0,0,0,1,1,1,0,0,0,2,0,2,2,3,2,2,2,0,0,0,0,0,0,12,10,4,5,10,7,5,5,5,4,2,2,1,1,1,1,1,1
14972,35907,201208,1,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
14973,24583,201208,1,2,1,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,4,2,1,5,4,0,4,3,3,3,19,10,23,7,6,0,0,0,0,0,0,0,0,0,0,0,0
14974,86692,201208,1,6,1,2,4,9,38090,38960,39910,2580,0,0,1,1,1,1,1,1,3,1,4,5,7,10,4,7,0,0,0,0,1,0,13,7,4,7,5,8,1,1,1,1,1,1,0,0,0,0,0,0
14975,19470,201208,1,1,1,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,3,6,8,1,1,1,1,1,1,0,0,0,0,0,1
14976,2368,201208,0,1,2,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14977,65056,201208,1,3,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,2,3,3,3,3,3,3,3,1,1,1,1,1,1
14978,82583,201208,1,1,2,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,3,3,3,3,3,3,1,1,1,1,1,1
14979,75139,201208,1,4,1,2,2,5,0,0,0,10,10,0,1,1,1,1,1,1,3,0,2,1,1,0,6,3,10,8,8,12,11,12,11,6,9,9,5,8,2,2,2,2,2,2,0,0,0,0,0,0
14980,67967,201208,1,6,1,4,1,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,5,0,0,0,0,0,1,0,0,0,0,0,11,8,0,0,0,0,6,5,5,4,4,4,1,1,1,1,1,1
14981,56543,201208,1,3,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,9,0,15,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
14982,25232,201208,1,4,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,5,5,5,1,1,1,1,1,1
14983,47709,201208,1,2,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,3,1,1,5,0,4,0,0,0,0,5,9,7,3,3,4,1,1,1,1,1,1,0,0,0,0,0,0
14984,18504,201208,1,1,1,6,4,0,0,0,20,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,3,3,3,1,1,1,1,1,1
14985,4089,201208,1,6,1,3,2,4,5910,840,750,690,850,920,1,1,1,1,1,1,4,0,0,0,0,0,0,0,22,26,10,14,14,1,26,18,27,6,8,30,1,1,1,1,1,1,0,0,0,0,0,0
14986,92613,201208,1,2,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,3,3,3,2,2,1,1,1,1,1,1
14987,1483,201208,1,1,1,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
14988,80150,201208,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,11,3,3,0,0,1,1,1,1,1,1,0,0,1,1,1,1
14989,73709,201208,1,3,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,4,3,3,1,1,1,1,1,1
14990,34613,201208,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,15,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14991,74630,201208,1,5,1,2,4,1,32370,33860,35290,36070,36960,38280,1,1,1,1,1,1,3,0,2,2,0,2,1,1,6,15,8,8,2,7,0,1,0,4,0,0,5,5,5,5,5,5,1,1,1,1,1,1
14992,20729,201208,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0
14993,15410,201208,1,1,1,4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1
14994,49298,201208,1,2,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,17,7,7,12,5,10,1,1,1,1,1,0,1,1,1,1,1,0
14995,41805,201208,1,2,1,2,2,4,12170,13570,13810,14850,16300,24800,1,1,1,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,23,48,15,30,22,18,1,1,1,1,1,1,0,0,0,0,0,0
14996,10994,201208,1,4,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,11,10,6,0,0,0,0,0,0,0,0,0,12,13,6,0,0,0,3,4,5,6,6,6,1,0,1,1,1,1
14997,31944,201208,1,8,1,2,5,9,131970,133500,134950,136290,137780,139250,1,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,15,15,16,21,8,17,3,2,2,2,2,2,1,0,0,0,0,1
14998,92818,201208,1,4,2,3,1,0,1990,4140,6010,1450,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,3,3,3,3,4,4,1,1,1,1,1,1
14999,82998,201208,0,3,2,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15000,88211,201208,1,3,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,3,2,1,4,0,0,0,0,1,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,1,0,1
15001,93228,201208,1,1,1,1,4,1,9840,9970,10090,10210,11140,11250,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
15002,46390,201208,1,2,1,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,17,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
15003,22553,201208,1,2,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9,17,10,1,0,0,0,0,0,0,0,0,8,10,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15004,88461,201208,1,4,2,1,4,11,60630,96650,89020,92270,96500,96480,1,1,1,1,1,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,3,4,4,9,1,1,4,5,5,5,5,5,1,1,1,1,1,1
15005,1885,201208,1,3,1,2,5,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,31,21,28,21,17,21,2,2,2,1,1,1,0,0,0,0,0,0
15006,5601,201208,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,1,1,1,1,1,1
15007,10029,201208,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
15008,74709,201208,1,1,2,2,3,2,0,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,11,9,2,9,4,10,4,4,4,4,4,4,1,1,1,1,1,1
15009,91548,201208,1,6,2,2,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,4,0,0,0,7,0,0,0,0,0,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0
15010,76814,201208,1,6,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,7,0,0,0,0,0,5,0,0,0,0,0,3,3,2,2,2,2,1,1,1,1,1,1
15011,67931,201208,1,1,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,42,19,27,17,21,1,1,1,1,1,1,1,1,1,1,1,1
15012,19507,201208,1,4,1,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,9,15,18,11,10,0,0,0,0,0,0,14,13,36,45,31,15,2,2,3,3,3,3,1,1,1,1,1,1
15013,61528,201208,1,5,2,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
15014,55636,201208,1,3,1,1,4,13,500,900,300,330,260,370,1,1,1,1,1,1,2,0,7,8,6,4,7,4,2,1,1,0,4,0,4,5,4,4,7,5,4,4,4,4,4,4,0,0,0,0,0,1
15015,50803,201208,1,4,1,3,3,5,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,1,1,0,1,4,1,0,2,6,6,4,2,2,2,5,12,8,2,2,2,2,2,2,0,0,0,1,1,0
15016,98540,201208,1,0,2,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0
15017,46674,201208,1,2,2,2,6,8,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,4,6,3,4,0,0,0,0,0,0,0,6,4,6,0,2,0,2,2,2,2,2,2,0,0,0,0,0,0
15018,4512,201208,1,5,1,2,3,6,10180,10180,10320,10600,10790,11000,1,1,1,1,1,1,4,1,19,15,19,9,7,7,28,31,29,19,17,16,11,7,8,26,8,10,1,1,1,1,1,1,0,0,0,0,0,0
15019,81340,201208,1,6,1,1,5,1,890,2090,2520,3010,3480,3940,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,8,7,12,10,2,3,3,3,3,3,1,1,1,1,1,1
15020,2951,201208,1,4,1,2,5,3,10160,10670,11120,11580,12570,17270,1,1,1,1,1,1,3,0,1,4,2,3,5,3,2,2,0,0,0,0,0,9,0,8,0,4,4,4,4,4,4,3,1,1,1,1,1,1
15021,59885,201208,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,7,7,1,1,1,1,1,1
15022,29893,201208,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15023,53764,201208,1,2,1,3,2,4,0,0,0,0,0,0,1,1,1,0,0,0,2,1,2,0,4,1,3,3,0,0,0,0,0,0,18,25,28,13,15,22,0,0,0,0,0,0,0,0,0,0,0,0
15024,13273,201208,1,6,1,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,24,21,27,25,24,23,14,11,20,27,18,11,0,0,0,0,0,0,0,0,0,0,0,0
15025,18653,201208,1,5,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,6,4,7,9,0,0,0,0,0,0,0,9,11,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15026,55867,201208,1,3,1,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6,6,4,0,0,21,13,1,0,0,0,17,22,25,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0
15027,77556,201208,1,3,2,7,1,1,49340,49830,50000,12900,0,0,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,4,4,4,3,3,0,0,0,0,0,0
15028,98973,201208,0,2,2,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15029,92503,201208,1,4,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
15030,29253,201208,1,0,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15031,148,201208,1,2,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,15,17,0,0,0,7,7,7,7,7,6,1,1,1,1,1,1
15032,87358,201208,1,1,1,2,3,1,0,0,0,0,0,0,1,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,4,3,1,1,1,1,1,1
15033,28298,201208,1,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,4,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
15034,4666,201208,1,9,1,1,4,14,890560,892530,892530,894220,903370,903490,1,1,1,1,1,1,3,0,4,10,2,7,3,0,0,0,0,0,0,0,0,1,0,4,1,0,1,1,1,1,0,1,0,0,0,0,0,0
15035,42005,201208,1,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,17,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15036,8672,201208,1,3,1,7,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
15037,79466,201208,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,11,14,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15038,71156,201208,1,6,1,1,6,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,8,1,2,1,0,1,3,9,3,0,0,10,9,13,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0
15039,17045,201208,1,5,1,1,6,7,0,0,0,0,0,30,0,0,1,1,1,1,1,1,6,3,4,6,10,10,3,0,2,1,0,0,17,15,19,11,10,24,3,2,2,3,3,3,1,1,1,1,1,1
15040,71368,201208,1,3,2,2,1,1,3400,3500,2100,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,4,4,4,3,3,3,1,1,1,1,1,1
15041,64371,201208,1,4,1,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,3,0,0,0,0,0,0,16,26,17,16,17,16,1,1,1,1,1,1,1,1,1,1,1,1
15042,66205,201208,0,0,2,3,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15043,56406,201208,1,3,1,3,2,1,320,400,130,60,80,50,1,1,1,1,1,1,3,0,13,4,4,2,8,2,0,0,1,0,0,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
15044,83493,201208,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,10,18,7,0,0,0,9,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15045,55477,201208,0,6,1,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,8,8,4,0,0,0,1,8,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15046,99494,201208,1,3,2,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
15047,22630,201208,1,1,1,3,2,1,3990,4490,4230,3900,2700,2720,1,1,1,1,1,1,2,0,3,0,0,2,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0
15048,12207,201208,1,6,1,1,1,7,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,15,6,13,0,0,0,6,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
